caseid,task,user,end_timestamp,start_timestamp,role,ac_index,rl_index
124152,Notificacion estudiante cancelacion soli,22475,2016-06-09 15:55:18+00:00,2016-06-09 15:55:18+00:00,Role 3,6,6
123961,Cancelar Solicitud,22475,2016-06-09 17:27:24+00:00,2016-06-09 17:27:17+00:00,Role 3,2,6
123961,Notificacion estudiante cancelacion soli,22475,2016-06-09 17:35:14+00:00,2016-06-09 17:35:14+00:00,Role 3,6,6
124908,Traer informacion estudiante - banner,29280,2016-06-09 17:39:27+00:00,2016-06-09 17:39:27+00:00,Role 1,10,1
124908,Radicar Solicitud Homologacion,29280,2016-06-09 17:52:14+00:00,2016-06-09 17:39:31+00:00,Role 1,7,1
123962,Cancelar Solicitud,12175,2016-06-09 17:44:54+00:00,2016-06-09 17:44:42+00:00,Role 1,2,1
123962,Notificacion estudiante cancelacion soli,12175,2016-06-09 17:56:54+00:00,2016-06-09 17:56:54+00:00,Role 1,6,1
124860,Notificacion estudiante cancelacion soli,29277,2016-06-09 19:54:43+00:00,2016-06-09 19:54:43+00:00,Role 3,6,6
124861,Notificacion estudiante cancelacion soli,29277,2016-06-09 19:55:52+00:00,2016-06-09 19:55:52+00:00,Role 3,6,6
124953,Traer informacion estudiante - banner,11775,2016-06-09 21:22:41+00:00,2016-06-09 21:22:41+00:00,Role 1,10,1
124953,Radicar Solicitud Homologacion,11775,2016-06-09 21:34:42+00:00,2016-06-09 21:22:42+00:00,Role 1,7,1
123963,Cancelar Solicitud,12175,2016-06-09 23:51:18+00:00,2016-06-09 23:51:16+00:00,Role 1,2,1
123963,Notificacion estudiante cancelacion soli,12175,2016-06-09 23:53:24+00:00,2016-06-09 23:53:24+00:00,Role 1,6,1
118402,Notificacion estudiante cancelacion soli,1,2016-06-10 00:24:20+00:00,2016-06-10 00:24:20+00:00,Role 6,6,9
124787,Validar solicitud,29277,2016-06-10 03:12:06+00:00,2016-06-10 03:08:06+00:00,Role 3,14,6
124712,Homologacion por grupo de cursos,920,2016-06-10 16:11:06+00:00,2016-06-10 15:59:06+00:00,Role 3,5,6
124713,Homologacion por grupo de cursos,920,2016-06-10 16:13:10+00:00,2016-06-10 16:01:12+00:00,Role 3,5,6
125209,Traer informacion estudiante - banner,8824,2016-06-10 19:41:20+00:00,2016-06-10 19:41:20+00:00,Role 1,10,1
125209,Radicar Solicitud Homologacion,8824,2016-06-10 19:41:34+00:00,2016-06-10 19:41:21+00:00,Role 1,7,1
125209,Validar solicitud,677,2016-06-10 20:11:05+00:00,2016-06-10 19:55:01+00:00,Role 3,14,6
125214,Traer informacion estudiante - banner,29281,2016-06-10 19:58:51+00:00,2016-06-10 19:58:51+00:00,Role 1,10,1
125214,Radicar Solicitud Homologacion,29281,2016-06-10 19:59:02+00:00,2016-06-10 19:58:52+00:00,Role 1,7,1
124781,Validar solicitud,22404,2016-06-10 20:03:19+00:00,2016-06-10 19:59:19+00:00,Role 3,14,6
124787,Homologacion por grupo de cursos,1007,2016-06-10 21:05:17+00:00,2016-06-10 20:49:17+00:00,Role 2,5,5
121151,Notificacion estudiante cancelacion soli,241,2016-06-10 21:51:30+00:00,2016-06-10 21:51:30+00:00,Role 3,6,6
121755,Notificacion estudiante cancelacion soli,241,2016-06-10 21:51:58+00:00,2016-06-10 21:51:58+00:00,Role 3,6,6
122052,Notificacion estudiante cancelacion soli,241,2016-06-10 21:52:26+00:00,2016-06-10 21:52:26+00:00,Role 3,6,6
125219,Traer informacion estudiante - banner,29281,2016-06-10 22:10:22+00:00,2016-06-10 22:10:22+00:00,Role 1,10,1
125219,Radicar Solicitud Homologacion,29281,2016-06-10 22:10:39+00:00,2016-06-10 22:10:23+00:00,Role 1,7,1
124908,Validar solicitud,6400,2016-06-11 00:24:50+00:00,2016-06-11 00:22:39+00:00,Role 3,14,6
125304,Traer informacion estudiante - banner,29276,2016-06-11 15:43:58+00:00,2016-06-11 15:43:58+00:00,Role 1,10,1
125304,Radicar Solicitud Homologacion,29276,2016-06-11 16:08:47+00:00,2016-06-11 15:43:59+00:00,Role 1,7,1
124564,Cancelar Solicitud,241,2016-06-11 17:46:52+00:00,2016-06-11 16:35:57+00:00,Role 3,2,6
125351,Traer informacion estudiante - banner,19572,2016-06-11 20:19:44+00:00,2016-06-11 20:19:44+00:00,Role 1,10,1
125351,Radicar Solicitud Homologacion,19572,2016-06-11 20:19:52+00:00,2016-06-11 20:19:52+00:00,Role 1,7,1
125351,Cancelar Solicitud,19572,2016-06-11 20:43:01+00:00,2016-06-11 20:43:01+00:00,Role 1,2,1
124953,Validar solicitud,22475,2016-06-11 21:08:59+00:00,2016-06-11 21:04:59+00:00,Role 3,14,6
125401,Traer informacion estudiante - banner,26259,2016-06-12 14:16:15+00:00,2016-06-12 14:16:15+00:00,Role 1,10,1
125401,Radicar Solicitud Homologacion,26259,2016-06-12 14:16:20+00:00,2016-06-12 14:16:20+00:00,Role 1,7,1
125401,Cancelar Solicitud,26259,2016-06-12 14:32:52+00:00,2016-06-12 14:32:52+00:00,Role 1,2,1
125401,Notificacion estudiante cancelacion soli,26259,2016-06-12 14:35:15+00:00,2016-06-12 14:35:15+00:00,Role 1,6,1
125402,Traer informacion estudiante - banner,26259,2016-06-12 14:35:34+00:00,2016-06-12 14:35:34+00:00,Role 1,10,1
125402,Radicar Solicitud Homologacion,26259,2016-06-12 14:35:35+00:00,2016-06-12 14:35:35+00:00,Role 1,7,1
125402,Cancelar Solicitud,26259,2016-06-12 14:56:59+00:00,2016-06-12 14:56:59+00:00,Role 1,2,1
125351,Notificacion estudiante cancelacion soli,19572,2016-06-12 20:01:19+00:00,2016-06-12 20:01:19+00:00,Role 1,6,1
124781,Homologacion por grupo de cursos,4560,2016-06-13 16:20:56+00:00,2016-06-13 14:31:23+00:00,Role 2,5,5
125402,Notificacion estudiante cancelacion soli,26259,2016-06-13 15:41:50+00:00,2016-06-13 15:41:50+00:00,Role 1,6,1
125555,Traer informacion estudiante - banner,26259,2016-06-13 15:42:07+00:00,2016-06-13 15:42:07+00:00,Role 1,10,1
125555,Radicar Solicitud Homologacion,26259,2016-06-13 15:42:07+00:00,2016-06-13 15:42:07+00:00,Role 1,7,1
125555,Cancelar Solicitud,29277,2016-06-13 15:48:54+00:00,2016-06-13 15:48:51+00:00,Role 3,2,6
125555,Notificacion estudiante cancelacion soli,29277,2016-06-13 16:03:03+00:00,2016-06-13 16:03:03+00:00,Role 3,6,6
125559,Traer informacion estudiante - banner,19692,2016-06-13 16:03:46+00:00,2016-06-13 16:03:46+00:00,Role 1,10,1
125559,Radicar Solicitud Homologacion,19692,2016-06-13 16:43:42+00:00,2016-06-13 16:03:46+00:00,Role 1,7,1
124908,Homologacion por grupo de cursos,6520,2016-06-13 17:02:03+00:00,2016-06-13 16:34:38+00:00,Role 2,5,5
124953,Homologacion por grupo de cursos,22475,2016-06-13 21:17:51+00:00,2016-06-13 20:53:51+00:00,Role 3,5,6
125569,Traer informacion estudiante - banner,9379,2016-06-13 21:19:53+00:00,2016-06-13 21:19:53+00:00,Role 1,10,1
125569,Radicar Solicitud Homologacion,9379,2016-06-13 21:19:55+00:00,2016-06-13 21:19:55+00:00,Role 1,7,1
125569,Validar solicitud,920,2016-06-13 21:21:43+00:00,2016-06-13 21:21:43+00:00,Role 3,14,6
125569,Cancelar Solicitud,9379,2016-06-13 21:21:43+00:00,2016-06-13 21:21:43+00:00,Role 1,2,1
125569,Notificacion estudiante cancelacion soli,9379,2016-06-13 21:46:51+00:00,2016-06-13 21:46:51+00:00,Role 1,6,1
125651,Traer informacion estudiante - banner,11548,2016-06-14 09:11:19+00:00,2016-06-14 09:11:19+00:00,Role 1,10,1
125651,Radicar Solicitud Homologacion,11548,2016-06-14 09:11:23+00:00,2016-06-14 09:11:23+00:00,Role 1,7,1
125703,Traer informacion estudiante - banner,19692,2016-06-14 17:12:11+00:00,2016-06-14 17:12:11+00:00,Role 1,10,1
125703,Radicar Solicitud Homologacion,19692,2016-06-14 17:43:00+00:00,2016-06-14 17:12:13+00:00,Role 1,7,1
125706,Traer informacion estudiante - banner,7824,2016-06-14 19:14:40+00:00,2016-06-14 19:14:40+00:00,Role 1,10,1
125706,Radicar Solicitud Homologacion,7824,2016-06-14 19:15:05+00:00,2016-06-14 19:14:43+00:00,Role 1,7,1
125706,Validar solicitud,241,2016-06-14 20:17:58+00:00,2016-06-14 19:37:31+00:00,Role 3,14,6
125209,Homologacion por grupo de cursos,677,2016-06-14 20:36:57+00:00,2016-06-14 20:36:57+00:00,Role 3,5,6
125714,Traer informacion estudiante - banner,28881,2016-06-14 22:08:39+00:00,2016-06-14 22:08:39+00:00,Role 1,10,1
125714,Radicar Solicitud Homologacion,28881,2016-06-14 22:08:56+00:00,2016-06-14 22:08:40+00:00,Role 1,7,1
125714,Validar solicitud,6400,2016-06-14 22:25:58+00:00,2016-06-14 22:25:35+00:00,Role 3,14,6
125714,Homologacion por grupo de cursos,6520,2016-06-14 23:04:13+00:00,2016-06-14 22:49:03+00:00,Role 2,5,5
125717,Traer informacion estudiante - banner,11150,2016-06-14 23:07:08+00:00,2016-06-14 23:07:08+00:00,Role 1,10,1
125717,Radicar Solicitud Homologacion,11150,2016-06-14 23:09:16+00:00,2016-06-14 23:07:09+00:00,Role 1,7,1
125718,Traer informacion estudiante - banner,28881,2016-06-14 23:08:41+00:00,2016-06-14 23:08:41+00:00,Role 1,10,1
125718,Radicar Solicitud Homologacion,28881,2016-06-14 23:08:47+00:00,2016-06-14 23:08:42+00:00,Role 1,7,1
125718,Validar solicitud,6400,2016-06-14 23:21:17+00:00,2016-06-14 23:14:36+00:00,Role 3,14,6
125717,Cancelar Solicitud,29277,2016-06-15 01:24:33+00:00,2016-06-15 01:14:11+00:00,Role 3,2,6
125722,Traer informacion estudiante - banner,9332,2016-06-15 02:38:00+00:00,2016-06-15 02:38:00+00:00,Role 1,10,1
125722,Radicar Solicitud Homologacion,9332,2016-06-15 03:02:01+00:00,2016-06-15 02:38:01+00:00,Role 1,7,1
125801,Traer informacion estudiante - banner,8882,2016-06-15 13:42:19+00:00,2016-06-15 13:42:19+00:00,Role 1,10,1
125801,Radicar Solicitud Homologacion,8882,2016-06-15 13:42:25+00:00,2016-06-15 13:42:25+00:00,Role 1,7,1
125801,Cancelar Solicitud,29277,2016-06-15 14:04:47+00:00,2016-06-15 13:55:09+00:00,Role 3,2,6
125802,Traer informacion estudiante - banner,8882,2016-06-15 13:55:46+00:00,2016-06-15 13:55:46+00:00,Role 1,10,1
125802,Radicar Solicitud Homologacion,8882,2016-06-15 13:55:48+00:00,2016-06-15 13:55:48+00:00,Role 1,7,1
125802,Cancelar Solicitud,29277,2016-06-15 14:09:33+00:00,2016-06-15 13:59:54+00:00,Role 3,2,6
125803,Traer informacion estudiante - banner,8882,2016-06-15 14:14:04+00:00,2016-06-15 14:14:04+00:00,Role 1,10,1
125803,Radicar Solicitud Homologacion,8882,2016-06-15 14:14:07+00:00,2016-06-15 14:14:07+00:00,Role 1,7,1
125803,Cancelar Solicitud,29277,2016-06-15 14:27:52+00:00,2016-06-15 14:18:13+00:00,Role 3,2,6
125809,Traer informacion estudiante - banner,2740,2016-06-15 16:26:39+00:00,2016-06-15 16:26:39+00:00,Role 1,10,1
125809,Radicar Solicitud Homologacion,2740,2016-06-15 16:27:18+00:00,2016-06-15 16:26:40+00:00,Role 1,7,1
125809,Cancelar Solicitud,677,2016-06-15 17:05:53+00:00,2016-06-15 17:05:14+00:00,Role 3,2,6
125809,Notificacion estudiante cancelacion soli,677,2016-06-15 17:44:38+00:00,2016-06-15 17:44:38+00:00,Role 3,6,6
125811,Traer informacion estudiante - banner,2740,2016-06-15 17:53:31+00:00,2016-06-15 17:53:31+00:00,Role 1,10,1
125811,Radicar Solicitud Homologacion,2740,2016-06-15 17:53:50+00:00,2016-06-15 17:53:32+00:00,Role 1,7,1
125811,Validar solicitud,677,2016-06-15 18:19:08+00:00,2016-06-15 18:12:18+00:00,Role 3,14,6
125812,Traer informacion estudiante - banner,9451,2016-06-15 18:20:42+00:00,2016-06-15 18:20:42+00:00,Role 1,10,1
125812,Radicar Solicitud Homologacion,9451,2016-06-15 18:20:58+00:00,2016-06-15 18:20:43+00:00,Role 1,7,1
125812,Cancelar Solicitud,186,2016-06-15 19:01:55+00:00,2016-06-15 18:36:32+00:00,Role 3,2,6
125718,Homologacion por grupo de cursos,6520,2016-06-15 21:15:51+00:00,2016-06-15 19:55:47+00:00,Role 2,5,5
119451,Notificacion estudiante cancelacion soli,1,2016-06-16 00:24:19+00:00,2016-06-16 00:24:19+00:00,Role 6,6,9
125304,Cancelar Solicitud,7080,2016-06-16 16:54:06+00:00,2016-06-16 16:48:04+00:00,Role 3,2,6
125953,Traer informacion estudiante - banner,9509,2016-06-16 16:54:37+00:00,2016-06-16 16:54:37+00:00,Role 1,10,1
125953,Radicar Solicitud Homologacion,9509,2016-06-16 16:54:46+00:00,2016-06-16 16:54:38+00:00,Role 1,7,1
125811,Homologacion por grupo de cursos,3445,2016-06-16 17:44:25+00:00,2016-06-16 17:02:47+00:00,Role 2,5,5
125953,Cancelar Solicitud,29277,2016-06-16 17:03:34+00:00,2016-06-16 17:02:53+00:00,Role 3,2,6
125957,Traer informacion estudiante - banner,9509,2016-06-16 17:10:47+00:00,2016-06-16 17:10:47+00:00,Role 1,10,1
125957,Radicar Solicitud Homologacion,9509,2016-06-16 17:10:53+00:00,2016-06-16 17:10:48+00:00,Role 1,7,1
125957,Cancelar Solicitud,29277,2016-06-16 17:17:09+00:00,2016-06-16 17:16:40+00:00,Role 3,2,6
125958,Traer informacion estudiante - banner,9509,2016-06-16 17:18:37+00:00,2016-06-16 17:18:37+00:00,Role 1,10,1
125958,Radicar Solicitud Homologacion,9509,2016-06-16 17:18:48+00:00,2016-06-16 17:18:40+00:00,Role 1,7,1
125958,Cancelar Solicitud,29277,2016-06-16 17:27:06+00:00,2016-06-16 17:26:47+00:00,Role 3,2,6
125717,Notificacion estudiante cancelacion soli,29277,2016-06-16 17:36:34+00:00,2016-06-16 17:36:34+00:00,Role 3,6,6
125801,Notificacion estudiante cancelacion soli,29277,2016-06-16 17:38:04+00:00,2016-06-16 17:38:04+00:00,Role 3,6,6
125802,Notificacion estudiante cancelacion soli,29277,2016-06-16 17:39:00+00:00,2016-06-16 17:39:00+00:00,Role 3,6,6
125803,Notificacion estudiante cancelacion soli,29277,2016-06-16 17:39:24+00:00,2016-06-16 17:39:24+00:00,Role 3,6,6
125959,Traer informacion estudiante - banner,11653,2016-06-16 17:42:06+00:00,2016-06-16 17:42:06+00:00,Role 1,10,1
125959,Radicar Solicitud Homologacion,11653,2016-06-16 17:42:17+00:00,2016-06-16 17:42:09+00:00,Role 1,7,1
125953,Notificacion estudiante cancelacion soli,29277,2016-06-16 17:44:49+00:00,2016-06-16 17:44:49+00:00,Role 3,6,6
125957,Notificacion estudiante cancelacion soli,29277,2016-06-16 17:46:17+00:00,2016-06-16 17:46:17+00:00,Role 3,6,6
125958,Notificacion estudiante cancelacion soli,29277,2016-06-16 17:46:33+00:00,2016-06-16 17:46:33+00:00,Role 3,6,6
125959,Validar solicitud,22404,2016-06-16 17:52:45+00:00,2016-06-16 17:50:36+00:00,Role 3,14,6
125962,Traer informacion estudiante - banner,29579,2016-06-16 19:22:44+00:00,2016-06-16 19:22:44+00:00,Role 1,10,1
125962,Radicar Solicitud Homologacion,29579,2016-06-16 19:35:22+00:00,2016-06-16 19:22:45+00:00,Role 1,7,1
125959,Homologacion por grupo de cursos,22404,2016-06-16 21:24:57+00:00,2016-06-16 20:31:01+00:00,Role 3,5,6
125304,Notificacion estudiante cancelacion soli,7080,2016-06-17 00:50:29+00:00,2016-06-17 00:50:29+00:00,Role 3,6,6
126151,Validar solicitud,6400,2016-06-19 17:33:46+00:00,2016-06-19 17:33:46+00:00,Role 3,14,6
126151,Cancelar Solicitud,6400,2016-06-19 17:35:42+00:00,2016-06-19 17:33:47+00:00,Role 3,2,6
126201,Traer informacion estudiante - banner,8525,2016-06-19 17:42:14+00:00,2016-06-19 17:42:14+00:00,Role 1,10,1
126201,Radicar Solicitud Homologacion,8525,2016-06-19 18:22:19+00:00,2016-06-19 17:42:19+00:00,Role 1,7,1
126151,Traer informacion estudiante - banner,8525,2016-06-19 18:57:56+00:00,2016-06-19 18:57:56+00:00,Role 1,10,1
126151,Radicar Solicitud Homologacion,8525,2016-06-19 18:58:05+00:00,2016-06-19 18:58:05+00:00,Role 1,7,1
125722,Cancelar Solicitud,241,2016-06-20 00:42:01+00:00,2016-06-20 00:29:37+00:00,Role 3,2,6
125559,Cancelar Solicitud,29277,2016-06-20 14:43:08+00:00,2016-06-20 14:42:53+00:00,Role 3,2,6
125962,Cancelar Solicitud,22475,2016-06-20 15:04:35+00:00,2016-06-20 15:04:32+00:00,Role 3,2,6
126451,Traer informacion estudiante - banner,14440,2016-06-20 15:27:50+00:00,2016-06-20 15:27:50+00:00,Role 1,10,1
126451,Radicar Solicitud Homologacion,14440,2016-06-20 15:31:26+00:00,2016-06-20 15:27:53+00:00,Role 1,7,1
125703,Cancelar Solicitud,29277,2016-06-20 15:35:52+00:00,2016-06-20 15:35:38+00:00,Role 3,2,6
122304,Notificacion estudiante cancelacion soli,1707,2016-06-20 15:44:17+00:00,2016-06-20 15:44:17+00:00,Role 3,6,6
125962,Notificacion estudiante cancelacion soli,22475,2016-06-20 16:03:14+00:00,2016-06-20 16:03:14+00:00,Role 3,6,6
125703,Notificacion estudiante cancelacion soli,29277,2016-06-20 16:14:10+00:00,2016-06-20 16:14:10+00:00,Role 3,6,6
125559,Notificacion estudiante cancelacion soli,29277,2016-06-20 16:15:20+00:00,2016-06-20 16:15:20+00:00,Role 3,6,6
126151,Notificacion estudiante cancelacion soli,6400,2016-06-20 17:55:19+00:00,2016-06-20 17:55:19+00:00,Role 3,6,6
119053,Notificacion estudiante cancelacion soli,186,2016-06-20 18:18:35+00:00,2016-06-20 18:18:35+00:00,Role 3,6,6
126504,Traer informacion estudiante - banner,11993,2016-06-20 18:48:51+00:00,2016-06-20 18:48:51+00:00,Role 1,10,1
126504,Radicar Solicitud Homologacion,11993,2016-06-20 19:10:04+00:00,2016-06-20 18:48:53+00:00,Role 1,7,1
126506,Traer informacion estudiante - banner,29578,2016-06-20 19:18:53+00:00,2016-06-20 19:18:53+00:00,Role 1,10,1
126506,Radicar Solicitud Homologacion,29578,2016-06-20 19:27:04+00:00,2016-06-20 19:18:56+00:00,Role 1,7,1
126451,Cancelar Solicitud,18929,2016-06-20 19:49:27+00:00,2016-06-20 19:33:05+00:00,Role 3,2,6
122652,Notificacion estudiante cancelacion soli,186,2016-06-20 20:16:14+00:00,2016-06-20 20:16:14+00:00,Role 3,6,6
122653,Notificacion estudiante cancelacion soli,186,2016-06-20 20:48:49+00:00,2016-06-20 20:48:49+00:00,Role 3,6,6
126457,Traer informacion estudiante - banner,29577,2016-06-20 20:50:49+00:00,2016-06-20 20:50:49+00:00,Role 1,10,1
126457,Radicar Solicitud Homologacion,29577,2016-06-20 21:18:02+00:00,2016-06-20 20:50:52+00:00,Role 1,7,1
125812,Notificacion estudiante cancelacion soli,186,2016-06-20 21:59:16+00:00,2016-06-20 21:59:16+00:00,Role 3,6,6
126513,Traer informacion estudiante - banner,2512,2016-06-20 22:00:17+00:00,2016-06-20 22:00:17+00:00,Role 1,10,1
126513,Radicar Solicitud Homologacion,2512,2016-06-20 22:37:37+00:00,2016-06-20 22:00:17+00:00,Role 1,7,1
126460,Traer informacion estudiante - banner,6625,2016-06-20 23:58:57+00:00,2016-06-20 23:58:57+00:00,Role 1,10,1
126460,Radicar Solicitud Homologacion,6625,2016-06-20 23:59:11+00:00,2016-06-20 23:59:00+00:00,Role 1,7,1
126460,Validar solicitud,29277,2016-06-21 00:12:05+00:00,2016-06-21 00:10:16+00:00,Role 3,14,6
126518,Traer informacion estudiante - banner,19591,2016-06-21 00:57:28+00:00,2016-06-21 00:57:28+00:00,Role 1,10,1
126518,Radicar Solicitud Homologacion,19591,2016-06-21 00:57:38+00:00,2016-06-21 00:57:32+00:00,Role 1,7,1
126518,Validar solicitud,186,2016-06-21 01:06:51+00:00,2016-06-21 01:03:58+00:00,Role 3,14,6
126651,Traer informacion estudiante - banner,2512,2016-06-21 02:29:47+00:00,2016-06-21 02:29:47+00:00,Role 1,10,1
126651,Radicar Solicitud Homologacion,2512,2016-06-21 02:29:54+00:00,2016-06-21 02:29:54+00:00,Role 1,7,1
126652,Traer informacion estudiante - banner,2512,2016-06-21 02:37:52+00:00,2016-06-21 02:37:52+00:00,Role 1,10,1
126652,Radicar Solicitud Homologacion,2512,2016-06-21 02:37:56+00:00,2016-06-21 02:37:56+00:00,Role 1,7,1
126460,Homologacion por grupo de cursos,1007,2016-06-21 14:45:16+00:00,2016-06-21 14:42:56+00:00,Role 2,5,5
126506,Notificacion estudiante cancelacion soli,22475,2016-06-21 17:30:04+00:00,2016-06-21 17:30:04+00:00,Role 3,6,6
126518,Homologacion por grupo de cursos,186,2016-06-21 18:06:17+00:00,2016-06-21 17:56:58+00:00,Role 3,5,6
125214,Notificacion estudiante cancelacion soli,1,2016-06-21 18:33:05+00:00,2016-06-21 18:33:05+00:00,Role 6,6,9
125219,Notificacion estudiante cancelacion soli,1,2016-06-21 18:51:05+00:00,2016-06-21 18:51:05+00:00,Role 6,6,9
126506,Cancelar Solicitud,22475,2016-06-21 19:27:52+00:00,2016-06-21 19:27:52+00:00,Role 3,2,6
126861,Traer informacion estudiante - banner,11678,2016-06-21 19:37:45+00:00,2016-06-21 19:37:45+00:00,Role 1,10,1
126861,Radicar Solicitud Homologacion,11678,2016-06-21 19:38:07+00:00,2016-06-21 19:37:45+00:00,Role 1,7,1
126951,Traer informacion estudiante - banner,19572,2016-06-21 20:05:05+00:00,2016-06-21 20:05:05+00:00,Role 1,10,1
126951,Radicar Solicitud Homologacion,19572,2016-06-21 20:05:10+00:00,2016-06-21 20:05:10+00:00,Role 1,7,1
126951,Cancelar Solicitud,241,2016-06-21 20:29:41+00:00,2016-06-21 20:20:41+00:00,Role 3,2,6
126952,Traer informacion estudiante - banner,19572,2016-06-21 20:25:12+00:00,2016-06-21 20:25:12+00:00,Role 1,10,1
126952,Radicar Solicitud Homologacion,19572,2016-06-21 20:25:15+00:00,2016-06-21 20:25:15+00:00,Role 1,7,1
126861,Cancelar Solicitud,11678,2016-06-21 20:57:15+00:00,2016-06-21 20:29:15+00:00,Role 1,2,1
126861,Validar solicitud,186,2016-06-21 20:29:15+00:00,2016-06-21 20:29:15+00:00,Role 3,14,6
126952,Cancelar Solicitud,241,2016-06-21 20:39:50+00:00,2016-06-21 20:30:42+00:00,Role 3,2,6
125706,Homologacion por grupo de cursos,241,2016-06-21 22:23:04+00:00,2016-06-21 22:04:41+00:00,Role 3,5,6
125722,Notificacion estudiante cancelacion soli,241,2016-06-21 22:24:29+00:00,2016-06-21 22:24:29+00:00,Role 3,6,6
126652,Radicar Solicitud Homologacion,2512,2016-06-22 01:05:47+00:00,2016-06-22 00:24:12+00:00,Role 1,7,1
127151,Traer informacion estudiante - banner,22950,2016-06-22 06:32:42+00:00,2016-06-22 06:32:42+00:00,Role 1,10,1
127151,Radicar Solicitud Homologacion,22950,2016-06-22 06:32:46+00:00,2016-06-22 06:32:46+00:00,Role 1,7,1
127151,Cancelar Solicitud,22404,2016-06-22 07:26:52+00:00,2016-06-22 06:45:30+00:00,Role 3,2,6
118352,Validar solicitud,22475,2016-06-22 14:04:45+00:00,2016-06-22 14:04:04+00:00,Role 3,14,6
127305,Radicar Solicitud Homologacion,11993,2016-06-22 16:37:03+00:00,2016-06-22 16:29:33+00:00,Role 1,7,1
127305,Traer informacion estudiante - banner,11993,2016-06-22 16:29:33+00:00,2016-06-22 16:29:33+00:00,Role 1,10,1
118352,Homologacion por grupo de cursos,22475,2016-06-22 17:24:19+00:00,2016-06-22 16:41:00+00:00,Role 3,5,6
127351,Traer informacion estudiante - banner,11175,2016-06-22 18:23:56+00:00,2016-06-22 18:23:56+00:00,Role 1,10,1
127351,Radicar Solicitud Homologacion,11175,2016-06-22 18:24:04+00:00,2016-06-22 18:24:01+00:00,Role 1,7,1
127351,Validar solicitud,29277,2016-06-22 18:28:48+00:00,2016-06-22 18:27:16+00:00,Role 3,14,6
126451,Notificacion estudiante cancelacion soli,18929,2016-06-22 19:55:56+00:00,2016-06-22 19:55:56+00:00,Role 3,6,6
127351,Homologacion por grupo de cursos,29277,2016-06-22 20:34:45+00:00,2016-06-22 20:17:48+00:00,Role 3,5,6
127401,Notificacion estudiante cancelacion soli,695,2016-06-22 20:29:02+00:00,2016-06-22 20:29:02+00:00,Role 3,6,6
127402,Notificacion estudiante cancelacion soli,695,2016-06-22 20:33:24+00:00,2016-06-22 20:33:24+00:00,Role 3,6,6
127401,Traer informacion estudiante - banner,6229,2016-06-22 21:10:08+00:00,2016-06-22 21:10:08+00:00,Role 1,10,1
127401,Radicar Solicitud Homologacion,6229,2016-06-22 21:10:14+00:00,2016-06-22 21:10:14+00:00,Role 1,7,1
127401,Cancelar Solicitud,695,2016-06-22 21:28:07+00:00,2016-06-22 21:28:07+00:00,Role 3,2,6
127402,Traer informacion estudiante - banner,6229,2016-06-22 21:35:08+00:00,2016-06-22 21:35:08+00:00,Role 1,10,1
127402,Radicar Solicitud Homologacion,6229,2016-06-22 21:35:11+00:00,2016-06-22 21:35:11+00:00,Role 1,7,1
127402,Cancelar Solicitud,695,2016-06-22 21:38:36+00:00,2016-06-22 21:38:36+00:00,Role 3,2,6
126951,Notificacion estudiante cancelacion soli,241,2016-06-22 23:00:19+00:00,2016-06-22 23:00:19+00:00,Role 3,6,6
126952,Notificacion estudiante cancelacion soli,241,2016-06-22 23:08:20+00:00,2016-06-22 23:08:20+00:00,Role 3,6,6
125651,Notificacion estudiante cancelacion soli,1,2016-06-23 00:24:13+00:00,2016-06-23 00:24:13+00:00,Role 6,6,9
127305,Cancelar Solicitud,11993,2016-06-23 03:18:04+00:00,2016-06-23 03:18:04+00:00,Role 1,2,1
126504,Validar solicitud,186,2016-06-23 03:34:43+00:00,2016-06-23 03:22:25+00:00,Role 3,14,6
127305,Notificacion estudiante cancelacion soli,11993,2016-06-23 03:23:50+00:00,2016-06-23 03:23:50+00:00,Role 1,6,1
127603,Traer informacion estudiante - banner,9146,2016-06-23 15:38:47+00:00,2016-06-23 15:38:47+00:00,Role 1,10,1
127603,Radicar Solicitud Homologacion,9146,2016-06-23 15:38:48+00:00,2016-06-23 15:38:48+00:00,Role 1,7,1
127603,Cancelar Solicitud,29277,2016-06-23 15:46:05+00:00,2016-06-23 15:45:29+00:00,Role 3,2,6
127603,Notificacion estudiante cancelacion soli,29277,2016-06-23 16:36:40+00:00,2016-06-23 16:36:40+00:00,Role 3,6,6
127752,Traer informacion estudiante - banner,4840,2016-06-23 22:01:19+00:00,2016-06-23 22:01:19+00:00,Role 1,10,1
127752,Radicar Solicitud Homologacion,4840,2016-06-23 22:01:27+00:00,2016-06-23 22:01:21+00:00,Role 1,7,1
127752,Validar solicitud,29277,2016-06-23 22:11:37+00:00,2016-06-23 22:07:45+00:00,Role 3,14,6
127753,Traer informacion estudiante - banner,4840,2016-06-23 22:14:44+00:00,2016-06-23 22:14:44+00:00,Role 1,10,1
127753,Radicar Solicitud Homologacion,4840,2016-06-23 22:14:49+00:00,2016-06-23 22:14:45+00:00,Role 1,7,1
127753,Validar solicitud,29277,2016-06-23 22:22:55+00:00,2016-06-23 22:19:15+00:00,Role 3,14,6
127703,Traer informacion estudiante - banner,29577,2016-06-23 23:19:21+00:00,2016-06-23 23:19:21+00:00,Role 1,10,1
